source_file,match_id,round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,139,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,68,71,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,140,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,68,72,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,141,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,69,72,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,142,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,69,73,-4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,143,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,70,73,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,144,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,71,73,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,145,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,71,74,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,146,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,72,74,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,147,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,72,75,-3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,148,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,73,75,-2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,149,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,74,75,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,150,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,75,75,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,151,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,75,76,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,152,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,76,76,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,153,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,76,77,-1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,154,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,77,77,0,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,155,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,78,77,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,156,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,79,77,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,157,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,79,78,1,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,158,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,80,78,2,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,159,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,81,78,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,160,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,82,78,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,161,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,83,78,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,162,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,84,78,6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,163,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,85,78,7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,164,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,85,79,6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,165,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,86,79,7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,166,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,87,79,8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,167,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,88,79,9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,168,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,89,79,10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,169,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,89,80,9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,170,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,90,80,10,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,171,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,90,81,9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,172,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,90,82,8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,173,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,90,83,7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,174,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,91,83,8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,175,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,92,83,9,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,176,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,92,84,8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,177,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,92,85,7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,178,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,93,85,8,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,179,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,93,86,7,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,180,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,93,87,6,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,181,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,93,88,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,182,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,93,89,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,183,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,93,90,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,184,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,94,90,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,185,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,94,91,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,186,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,95,91,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,187,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,95,92,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,188,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,96,92,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,189,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,97,92,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,190,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,97,93,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,191,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,98,93,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,192,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,98,94,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,193,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,99,94,5,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,194,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,99,95,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,195,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,99,96,3,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,196,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,100,96,4,0,
macth33.json,813fd749-9e39-403b-91be-cd76eaae5f73,1,197,HURM_Alley,attack,0,0,0,0,0,0,0,0,0,0,0,101,96,5,0,
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,1,1,Bonsai,defense,0,0,0,0,0,1,0,1,4,5,-1,0,1,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,1,2,Bonsai,defense,0,0,0,0,0,1,0,1,4,4,0,1,1,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,1,3,Bonsai,defense,0,0,0,0,0,1,0,1,4,3,1,2,1,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,1,4,Bonsai,defense,0,0,0,0,0,1,0,1,4,2,2,3,1,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,1,5,Bonsai,defense,0,0,0,0,0,1,0,1,3,2,1,3,2,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,1,6,Bonsai,defense,0,0,0,0,0,1,0,1,3,1,2,4,2,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,1,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,5,4,1,1,0,1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,2,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,5,3,2,2,0,2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,3,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,4,3,1,2,1,1,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,4,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,4,2,2,3,1,2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,5,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,4,1,3,4,1,3,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,6,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,3,1,2,4,2,2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,2,7,Bonsai,defense,4000,8800,-4800,0,0,0,1,-1,2,1,1,4,3,1,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,1,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,5,4,1,1,0,1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,2,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,4,4,0,1,1,0,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,3,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,4,3,1,2,1,1,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,4,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,4,2,2,3,1,2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,5,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,4,1,3,4,1,3,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,6,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,3,1,2,4,2,2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,7,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,2,1,1,4,3,1,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,3,8,Bonsai,defense,17750,2850,14900,0,0,0,2,-2,1,1,0,4,4,0,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,1,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,4,5,-1,0,1,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,2,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,3,5,-2,0,2,-2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,3,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,2,5,-3,0,3,-3,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,4,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,2,4,-2,1,3,-2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,5,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,2,3,-1,2,3,-1,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,6,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,2,2,0,3,3,0,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,7,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,1,2,-1,3,4,-1,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,4,8,Bonsai,defense,21900,4400,17500,0,0,0,3,-3,0,2,-2,3,5,-2,1,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,5,1,Bonsai,defense,25750,12850,12900,2,3,1,3,-2,4,5,-1,0,1,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,5,2,Bonsai,defense,25750,12850,12900,2,3,1,3,-2,4,4,0,1,1,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,5,3,Bonsai,defense,25750,12850,12900,2,3,1,3,-2,4,3,1,2,1,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,5,4,Bonsai,defense,25750,12850,12900,2,3,1,3,-2,4,2,2,3,1,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,5,5,Bonsai,defense,25750,12850,12900,2,3,1,3,-2,4,1,3,4,1,3,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,5,6,Bonsai,defense,25750,12850,12900,2,3,1,3,-2,4,0,4,5,1,4,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,1,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,4,5,-1,0,1,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,2,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,4,4,0,1,1,0,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,3,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,4,3,1,2,1,1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,4,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,3,3,0,2,2,0,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,5,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,2,3,-1,2,3,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,6,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,2,2,0,3,3,0,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,7,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,2,1,1,4,3,1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,8,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,1,1,0,4,4,0,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,9,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,0,1,-1,4,5,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,6,10,Bonsai,defense,16850,10750,6100,1,4,1,4,-3,0,1,-1,4,6,-2,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,1,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,4,5,-1,0,1,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,2,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,4,4,0,1,1,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,3,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,4,3,1,2,1,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,4,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,4,2,2,3,1,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,5,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,3,2,1,3,2,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,6,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,2,2,0,3,3,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,7,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,2,1,1,4,3,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,7,8,Bonsai,defense,20400,17050,3350,2,1,2,4,-2,1,1,0,4,4,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,8,1,Bonsai,defense,21900,14850,7050,1,2,3,4,-1,5,4,1,1,0,1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,8,2,Bonsai,defense,21900,14850,7050,1,2,3,4,-1,4,4,0,1,1,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,8,3,Bonsai,defense,21900,14850,7050,1,2,3,4,-1,4,3,1,2,1,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,8,4,Bonsai,defense,21900,14850,7050,1,2,3,4,-1,3,3,0,2,2,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,8,5,Bonsai,defense,21900,14850,7050,1,2,3,4,-1,3,2,1,3,2,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,1,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,4,5,-1,0,1,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,2,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,3,5,-2,0,2,-2,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,3,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,3,4,-1,1,2,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,4,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,3,3,0,2,2,0,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,5,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,2,3,-1,2,3,-1,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,6,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,1,3,-2,2,4,-2,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,9,7,Bonsai,defense,19600,7900,11700,1,2,3,5,-2,0,3,-3,2,5,-3,0,enemies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,1,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,5,4,1,1,0,1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,2,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,4,4,0,1,1,0,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,3,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,3,4,-1,1,2,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,4,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,2,4,-2,1,3,-2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,5,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,2,3,-1,2,3,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,6,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,1,3,-2,2,4,-2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,7,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,1,2,-1,3,4,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,10,8,Bonsai,defense,21600,10500,11100,2,1,4,5,-1,0,2,-2,3,5,-2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,1,Bonsai,defense,21800,17650,4150,1,3,5,5,0,5,4,1,1,0,1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,2,Bonsai,defense,21800,17650,4150,1,3,5,5,0,5,3,2,2,0,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,3,Bonsai,defense,21800,17650,4150,1,3,5,5,0,4,3,1,2,1,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,4,Bonsai,defense,21800,17650,4150,1,3,5,5,0,3,3,0,2,2,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,5,Bonsai,defense,21800,17650,4150,1,3,5,5,0,3,2,1,3,2,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,6,Bonsai,defense,21800,17650,4150,1,3,5,5,0,3,1,2,4,2,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,7,Bonsai,defense,21800,17650,4150,1,3,5,5,0,2,1,1,4,3,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,8,Bonsai,defense,21800,17650,4150,1,3,5,5,0,1,1,0,4,4,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,9,Bonsai,defense,21800,17650,4150,1,3,5,5,0,0,1,-1,4,5,-1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,10,Bonsai,defense,21800,17650,4150,1,3,5,5,0,0,0,0,5,5,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,11,11,Bonsai,defense,21800,17650,4150,1,3,5,5,0,0,0,0,5,6,-1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,1,Bonsai,defense,18900,15350,3550,2,1,6,5,1,4,5,-1,0,1,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,2,Bonsai,defense,18900,15350,3550,2,1,6,5,1,3,5,-2,0,2,-2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,3,Bonsai,defense,18900,15350,3550,2,1,6,5,1,3,4,-1,1,2,-1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,4,Bonsai,defense,18900,15350,3550,2,1,6,5,1,2,4,-2,1,3,-2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,5,Bonsai,defense,18900,15350,3550,2,1,6,5,1,2,3,-1,2,3,-1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,6,Bonsai,defense,18900,15350,3550,2,1,6,5,1,2,2,0,3,3,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,7,Bonsai,defense,18900,15350,3550,2,1,6,5,1,1,2,-1,3,4,-1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,12,8,Bonsai,defense,18900,15350,3550,2,1,6,5,1,0,2,-2,3,5,-2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,1,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,5,4,1,1,0,1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,2,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,4,4,0,1,1,0,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,3,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,3,4,-1,1,2,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,4,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,3,3,0,2,2,0,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,5,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,3,2,1,3,2,1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,6,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,3,1,2,4,2,2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,13,7,Bonsai,attack,8050,19550,-11500,2,1,7,5,2,3,0,3,5,2,3,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,14,1,Bonsai,attack,13800,4000,9800,0,0,8,5,3,5,4,1,1,0,1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,14,2,Bonsai,attack,13800,4000,9800,0,0,8,5,3,4,4,0,1,1,0,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,14,3,Bonsai,attack,13800,4000,9800,0,0,8,5,3,4,3,1,2,1,1,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,14,4,Bonsai,attack,13800,4000,9800,0,0,8,5,3,4,2,2,3,1,2,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,14,5,Bonsai,attack,13800,4000,9800,0,0,8,5,3,4,1,3,4,1,3,1,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,1,Bonsai,attack,18650,10150,8500,0,0,9,5,4,4,5,-1,0,1,-1,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,2,Bonsai,attack,18650,10150,8500,0,0,9,5,4,3,5,-2,0,2,-2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,3,Bonsai,attack,18650,10150,8500,0,0,9,5,4,2,5,-3,0,3,-3,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,4,Bonsai,attack,18650,10150,8500,0,0,9,5,4,2,4,-2,1,3,-2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,5,Bonsai,attack,18650,10150,8500,0,0,9,5,4,1,4,-3,1,4,-3,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,6,Bonsai,attack,18650,10150,8500,0,0,9,5,4,1,3,-2,2,4,-2,0,allies
macth33.json,d15a82b2-e553-4546-95c9-a93b20e3d50b,15,7,Bonsai,attack,18650,10150,8500,0,0,9,5,4,1,2,-1,3,4,-1,0,allies
