round_number,kill_index,map,local_team_side,att_money,def_money,economy_diff,att_ults_ready,def_ults_ready,score_won,score_lost,score_diff,att_alive,def_alive,alive_diff,att_kills,def_kills,kill_diff,spike_planted,winner,att_full_buy,def_full_buy,att_eco,def_eco,ult_adv,alive_ratio,kill_progress
12,1,5,0,34850,7750,27100,2,1,2,9,-7,5,4,1,1,0,1,0,0,1,0,0,1,1,0.5555555555555556,0.1
12,2,5,0,34850,7750,27100,2,1,2,9,-7,4,4,0,1,1,0,0,0,1,0,0,1,1,0.5,0.2
12,3,5,0,34850,7750,27100,2,1,2,9,-7,3,4,-1,1,2,-1,0,0,1,0,0,1,1,0.42857142857142855,0.3
12,4,5,0,34850,7750,27100,2,1,2,9,-7,2,4,-2,1,3,-2,0,0,1,0,0,1,1,0.3333333333333333,0.4
12,5,5,0,34850,7750,27100,2,1,2,9,-7,1,4,-3,1,4,-3,0,0,1,0,0,1,1,0.2,0.5
12,6,5,0,34850,7750,27100,2,1,2,9,-7,1,3,-2,2,4,-2,0,0,1,0,0,1,1,0.25,0.6
12,7,5,0,34850,7750,27100,2,1,2,9,-7,0,3,-3,2,5,-3,0,0,1,0,0,1,1,0.0,0.7
13,1,5,1,1300,39000,-37700,1,4,3,9,-6,4,5,-1,0,1,-1,0,1,0,1,1,0,-3,0.4444444444444444,0.1
13,2,5,1,1300,39000,-37700,1,4,3,9,-6,4,4,0,1,1,0,0,1,0,1,1,0,-3,0.5,0.2
13,3,5,1,1300,39000,-37700,1,4,3,9,-6,3,4,-1,1,2,-1,0,1,0,1,1,0,-3,0.42857142857142855,0.3
13,4,5,1,1300,39000,-37700,1,4,3,9,-6,2,4,-2,1,3,-2,0,1,0,1,1,0,-3,0.3333333333333333,0.4
13,5,5,1,1300,39000,-37700,1,4,3,9,-6,2,3,-1,2,3,-1,0,1,0,1,1,0,-3,0.4,0.5
13,6,5,1,1300,39000,-37700,1,4,3,9,-6,1,3,-2,2,4,-2,0,1,0,1,1,0,-3,0.25,0.6
13,7,5,1,1300,39000,-37700,1,4,3,9,-6,0,3,-3,2,5,-3,0,1,0,1,1,0,-3,0.0,0.7
14,1,5,1,1150,6950,-5800,0,0,3,10,-7,4,5,-1,0,1,-1,0,0,0,0,1,1,0,0.4444444444444444,0.1
14,2,5,1,1150,6950,-5800,0,0,3,10,-7,4,4,0,1,1,0,1,0,0,0,1,1,0,0.5,0.2
14,3,5,1,1150,6950,-5800,0,0,3,10,-7,4,3,1,2,1,1,1,0,0,0,1,1,0,0.5714285714285714,0.3
14,4,5,1,1150,6950,-5800,0,0,3,10,-7,4,2,2,3,1,2,1,0,0,0,1,1,0,0.6666666666666666,0.4
14,5,5,1,1150,6950,-5800,0,0,3,10,-7,4,1,3,4,1,3,1,0,0,0,1,1,0,0.8,0.5
15,1,5,1,18150,16400,1750,0,0,4,10,-6,4,5,-1,0,1,-1,0,1,0,0,0,0,0,0.4444444444444444,0.1
15,2,5,1,18150,16400,1750,0,0,4,10,-6,3,5,-2,0,2,-2,1,1,0,0,0,0,0,0.375,0.2
15,3,5,1,18150,16400,1750,0,0,4,10,-6,3,4,-1,1,2,-1,1,1,0,0,0,0,0,0.42857142857142855,0.3
15,4,5,1,18150,16400,1750,0,0,4,10,-6,3,3,0,2,2,0,1,1,0,0,0,0,0,0.5,0.4
15,5,5,1,18150,16400,1750,0,0,4,10,-6,3,2,1,3,2,1,1,1,0,0,0,0,0,0.6,0.5
15,6,5,1,18150,16400,1750,0,0,4,10,-6,2,2,0,3,3,0,1,1,0,0,0,0,0,0.5,0.6
15,7,5,1,18150,16400,1750,0,0,4,10,-6,2,1,1,4,3,1,1,1,0,0,0,0,0,0.6666666666666666,0.7
15,8,5,1,18150,16400,1750,0,0,4,10,-6,1,1,0,4,4,0,1,1,0,0,0,0,0,0.5,0.8
16,1,5,1,8750,12300,-3550,1,1,4,11,-7,4,5,-1,0,1,-1,0,0,0,0,1,0,0,0.4444444444444444,0.1
16,2,5,1,8750,12300,-3550,1,1,4,11,-7,3,5,-2,0,2,-2,0,0,0,0,1,0,0,0.375,0.2
16,3,5,1,8750,12300,-3550,1,1,4,11,-7,3,4,-1,1,2,-1,0,0,0,0,1,0,0,0.42857142857142855,0.3
16,4,5,1,8750,12300,-3550,1,1,4,11,-7,2,4,-2,1,3,-2,0,0,0,0,1,0,0,0.3333333333333333,0.4
17,1,5,1,3050,22750,-19700,1,2,4,12,-8,4,5,-1,0,1,-1,0,0,0,1,1,0,-1,0.4444444444444444,0.1
17,2,5,1,3050,22750,-19700,1,2,4,12,-8,4,4,0,1,1,0,0,0,0,1,1,0,-1,0.5,0.2
17,3,5,1,3050,22750,-19700,1,2,4,12,-8,3,4,-1,1,2,-1,0,0,0,1,1,0,-1,0.42857142857142855,0.3
17,4,5,1,3050,22750,-19700,1,2,4,12,-8,2,4,-2,1,3,-2,0,0,0,1,1,0,-1,0.3333333333333333,0.4
17,5,5,1,3050,22750,-19700,1,2,4,12,-8,2,3,-1,2,3,-1,0,0,0,1,1,0,-1,0.4,0.5
17,6,5,1,3050,22750,-19700,1,2,4,12,-8,1,3,-2,2,4,-2,0,0,0,1,1,0,-1,0.25,0.6
1,1,5,0,0,0,0,0,0,8,13,-5,4,5,-1,0,1,-1,0,1,0,0,1,1,0,0.4444444444444444,0.1
1,2,5,0,0,0,0,0,0,8,13,-5,4,4,0,1,1,0,1,1,0,0,1,1,0,0.5,0.2
1,3,5,0,0,0,0,0,0,8,13,-5,4,3,1,2,1,1,1,1,0,0,1,1,0,0.5714285714285714,0.3
1,4,5,0,0,0,0,0,0,8,13,-5,3,3,0,2,2,0,1,1,0,0,1,1,0,0.5,0.4
1,5,5,0,0,0,0,0,0,8,13,-5,2,3,-1,2,3,-1,1,1,0,0,1,1,0,0.4,0.5
1,6,5,0,0,0,0,0,0,8,13,-5,2,2,0,3,3,0,1,1,0,0,1,1,0,0.5,0.6
1,7,5,0,0,0,0,0,0,8,13,-5,2,1,1,4,3,1,1,1,0,0,1,1,0,0.6666666666666666,0.7
1,8,5,0,0,0,0,0,0,8,13,-5,2,0,2,5,3,2,1,1,0,0,1,1,0,1.0,0.8
3,1,5,0,18250,13650,4600,0,0,0,2,-2,5,4,1,1,0,1,0,0,0,0,0,0,0,0.5555555555555556,0.1
3,2,5,0,18250,13650,4600,0,0,0,2,-2,4,4,0,1,1,0,1,0,0,0,0,0,0,0.5,0.2
3,3,5,0,18250,13650,4600,0,0,0,2,-2,4,3,1,2,1,1,1,0,0,0,0,0,0,0.5714285714285714,0.3
3,4,5,0,18250,13650,4600,0,0,0,2,-2,4,2,2,3,1,2,1,0,0,0,0,0,0,0.6666666666666666,0.4
3,5,5,0,18250,13650,4600,0,0,0,2,-2,3,2,1,3,2,1,1,0,0,0,0,0,0,0.6,0.5
3,6,5,0,18250,13650,4600,0,0,0,2,-2,3,1,2,4,2,2,1,0,0,0,0,0,0,0.75,0.6
3,7,5,0,18250,13650,4600,0,0,0,2,-2,2,1,1,4,3,1,1,0,0,0,0,0,0,0.6666666666666666,0.7
3,8,5,0,18250,13650,4600,0,0,0,2,-2,1,1,0,4,4,0,1,0,0,0,0,0,0,0.5,0.8
3,9,5,0,18250,13650,4600,0,0,0,2,-2,1,0,1,5,4,1,1,0,0,0,0,0,0,1.0,0.9
5,1,5,0,27000,7400,19600,3,0,0,4,-4,4,5,-1,0,1,-1,0,0,1,0,0,1,3,0.4444444444444444,0.1
5,2,5,0,27000,7400,19600,3,0,0,4,-4,4,4,0,1,1,0,0,0,1,0,0,1,3,0.5,0.2
5,3,5,0,27000,7400,19600,3,0,0,4,-4,3,4,-1,1,2,-1,0,0,1,0,0,1,3,0.42857142857142855,0.3
5,4,5,0,27000,7400,19600,3,0,0,4,-4,3,3,0,2,2,0,0,0,1,0,0,1,3,0.5,0.4
5,5,5,0,27000,7400,19600,3,0,0,4,-4,2,3,-1,2,3,-1,0,0,1,0,0,1,3,0.4,0.5
5,6,5,0,27000,7400,19600,3,0,0,4,-4,2,2,0,3,3,0,0,0,1,0,0,1,3,0.5,0.6
5,7,5,0,27000,7400,19600,3,0,0,4,-4,2,1,1,4,3,1,0,0,1,0,0,1,3,0.6666666666666666,0.7
5,8,5,0,27000,7400,19600,3,0,0,4,-4,1,1,0,4,4,0,0,0,1,0,0,1,3,0.5,0.8
5,9,5,0,27000,7400,19600,3,0,0,4,-4,0,1,-1,4,5,-1,0,0,1,0,0,1,3,0.0,0.9
6,1,5,0,29050,18750,10300,3,1,1,4,-3,5,4,1,1,0,1,0,1,1,0,0,0,2,0.5555555555555556,0.1
6,2,5,0,29050,18750,10300,3,1,1,4,-3,4,4,0,1,1,0,1,1,1,0,0,0,2,0.5,0.2
6,3,5,0,29050,18750,10300,3,1,1,4,-3,4,3,1,2,1,1,1,1,1,0,0,0,2,0.5714285714285714,0.3
6,4,5,0,29050,18750,10300,3,1,1,4,-3,4,2,2,3,1,2,1,1,1,0,0,0,2,0.6666666666666666,0.4
6,5,5,0,29050,18750,10300,3,1,1,4,-3,3,2,1,3,2,1,1,1,1,0,0,0,2,0.6,0.5
6,6,5,0,29050,18750,10300,3,1,1,4,-3,3,1,2,4,2,2,1,1,1,0,0,0,2,0.75,0.6
6,7,5,0,29050,18750,10300,3,1,1,4,-3,3,0,3,5,2,3,1,1,1,0,0,0,2,1.0,0.7
6,8,5,0,29050,18750,10300,3,1,1,4,-3,2,0,2,5,3,2,1,1,1,0,0,0,2,1.0,0.8
6,9,5,0,29050,18750,10300,3,1,1,4,-3,1,0,1,5,4,1,1,1,1,0,0,0,2,1.0,0.9
7,1,5,0,21900,19600,2300,2,4,1,5,-4,5,4,1,1,0,1,0,0,1,1,0,0,-2,0.5555555555555556,0.1
7,2,5,0,21900,19600,2300,2,4,1,5,-4,5,3,2,2,0,2,1,0,1,1,0,0,-2,0.625,0.2
7,3,5,0,21900,19600,2300,2,4,1,5,-4,4,3,1,2,1,1,1,0,1,1,0,0,-2,0.5714285714285714,0.3
7,4,5,0,21900,19600,2300,2,4,1,5,-4,4,2,2,3,1,2,1,0,1,1,0,0,-2,0.6666666666666666,0.4
7,5,5,0,21900,19600,2300,2,4,1,5,-4,3,2,1,3,2,1,1,0,1,1,0,0,-2,0.6,0.5
7,6,5,0,21900,19600,2300,2,4,1,5,-4,3,1,2,4,2,2,1,0,1,1,0,0,-2,0.75,0.6
7,7,5,0,21900,19600,2300,2,4,1,5,-4,2,1,1,4,3,1,1,0,1,1,0,0,-2,0.6666666666666666,0.7
7,8,5,0,21900,19600,2300,2,4,1,5,-4,2,0,2,5,3,2,1,0,1,1,0,0,-2,1.0,0.8
8,1,5,0,23800,8300,15500,2,4,1,6,-5,5,4,1,1,0,1,0,0,1,0,0,1,-2,0.5555555555555556,0.1
8,2,5,0,23800,8300,15500,2,4,1,6,-5,4,4,0,1,1,0,1,0,1,0,0,1,-2,0.5,0.2
8,3,5,0,23800,8300,15500,2,4,1,6,-5,3,4,-1,1,2,-1,1,0,1,0,0,1,-2,0.42857142857142855,0.3
8,4,5,0,23800,8300,15500,2,4,1,6,-5,3,3,0,2,2,0,1,0,1,0,0,1,-2,0.5,0.4
8,5,5,0,23800,8300,15500,2,4,1,6,-5,3,2,1,3,2,1,1,0,1,0,0,1,-2,0.6,0.5
8,6,5,0,23800,8300,15500,2,4,1,6,-5,3,1,2,4,2,2,1,0,1,0,0,1,-2,0.75,0.6
8,7,5,0,23800,8300,15500,2,4,1,6,-5,3,0,3,5,2,3,1,0,1,0,0,1,-2,1.0,0.7
9,1,5,0,26650,12000,14650,4,3,1,7,-6,4,5,-1,0,1,-1,0,0,1,0,0,0,1,0.4444444444444444,0.1
9,2,5,0,26650,12000,14650,4,3,1,7,-6,4,4,0,1,1,0,1,0,1,0,0,0,1,0.5,0.2
9,3,5,0,26650,12000,14650,4,3,1,7,-6,4,3,1,2,1,1,1,0,1,0,0,0,1,0.5714285714285714,0.3
9,4,5,0,26650,12000,14650,4,3,1,7,-6,4,2,2,3,1,2,1,0,1,0,0,0,1,0.6666666666666666,0.4
9,5,5,0,26650,12000,14650,4,3,1,7,-6,3,2,1,3,2,1,1,0,1,0,0,0,1,0.6,0.5
9,6,5,0,26650,12000,14650,4,3,1,7,-6,2,2,0,3,3,0,1,0,1,0,0,0,1,0.5,0.6
9,7,5,0,26650,12000,14650,4,3,1,7,-6,2,1,1,4,3,1,1,0,1,0,0,0,1,0.6666666666666666,0.7
9,8,5,0,26650,12000,14650,4,3,1,7,-6,2,0,2,5,3,2,1,0,1,0,0,0,1,1.0,0.8
10,1,5,0,29500,22800,6700,4,4,1,8,-7,5,4,1,1,0,1,0,0,1,1,0,0,0,0.5555555555555556,0.1
10,2,5,0,29500,22800,6700,4,4,1,8,-7,4,4,0,1,1,0,1,0,1,1,0,0,0,0.5,0.2
10,3,5,0,29500,22800,6700,4,4,1,8,-7,3,4,-1,1,2,-1,1,0,1,1,0,0,0,0.42857142857142855,0.3
10,4,5,0,29500,22800,6700,4,4,1,8,-7,2,4,-2,1,3,-2,1,0,1,1,0,0,0,0.3333333333333333,0.4
10,5,5,0,29500,22800,6700,4,4,1,8,-7,1,4,-3,1,4,-3,1,0,1,1,0,0,0,0.2,0.5
10,6,5,0,29500,22800,6700,4,4,1,8,-7,1,3,-2,2,4,-2,1,0,1,1,0,0,0,0.25,0.6
10,7,5,0,29500,22800,6700,4,4,1,8,-7,0,3,-3,2,5,-3,1,0,1,1,0,0,0,0.0,0.7
11,1,5,0,35050,15750,19300,2,4,2,8,-6,4,5,-1,0,1,-1,0,1,1,0,0,0,-2,0.4444444444444444,0.1
11,2,5,0,35050,15750,19300,2,4,2,8,-6,3,5,-2,0,2,-2,0,1,1,0,0,0,-2,0.375,0.2
11,3,5,0,35050,15750,19300,2,4,2,8,-6,2,5,-3,0,3,-3,0,1,1,0,0,0,-2,0.2857142857142857,0.3
11,4,5,0,35050,15750,19300,2,4,2,8,-6,1,5,-4,0,4,-4,0,1,1,0,0,0,-2,0.16666666666666666,0.4
11,5,5,0,35050,15750,19300,2,4,2,8,-6,0,5,-5,0,5,-5,0,1,1,0,0,0,-2,0.0,0.5
12,1,5,0,33200,29350,3850,3,3,3,8,-5,5,4,1,1,0,1,0,1,1,1,0,0,0,0.5555555555555556,0.1
12,2,5,0,33200,29350,3850,3,3,3,8,-5,5,3,2,2,0,2,0,1,1,1,0,0,0,0.625,0.2
12,3,5,0,33200,29350,3850,3,3,3,8,-5,4,3,1,2,1,1,0,1,1,1,0,0,0,0.5714285714285714,0.3
12,4,5,0,33200,29350,3850,3,3,3,8,-5,4,2,2,3,1,2,0,1,1,1,0,0,0,0.6666666666666666,0.4
12,5,5,0,33200,29350,3850,3,3,3,8,-5,3,2,1,3,2,1,0,1,1,1,0,0,0,0.6,0.5
12,6,5,0,33200,29350,3850,3,3,3,8,-5,2,2,0,3,3,0,0,1,1,1,0,0,0,0.5,0.6
12,7,5,0,33200,29350,3850,3,3,3,8,-5,1,2,-1,3,4,-1,0,1,1,1,0,0,0,0.3333333333333333,0.7
12,8,5,0,33200,29350,3850,3,3,3,8,-5,1,1,0,4,4,0,0,1,1,1,0,0,0,0.5,0.8
12,9,5,0,33200,29350,3850,3,3,3,8,-5,0,1,-1,4,5,-1,0,1,1,1,0,0,0,0.0,0.9
13,1,5,1,24500,26550,-2050,2,2,4,8,-4,4,5,-1,0,1,-1,0,1,1,1,0,0,0,0.4444444444444444,0.1
13,2,5,1,24500,26550,-2050,2,2,4,8,-4,4,4,0,1,1,0,1,1,1,1,0,0,0,0.5,0.2
13,3,5,1,24500,26550,-2050,2,2,4,8,-4,3,4,-1,1,2,-1,1,1,1,1,0,0,0,0.42857142857142855,0.3
13,4,5,1,24500,26550,-2050,2,2,4,8,-4,2,4,-2,1,3,-2,1,1,1,1,0,0,0,0.3333333333333333,0.4
13,5,5,1,24500,26550,-2050,2,2,4,8,-4,2,3,-1,2,3,-1,1,1,1,1,0,0,0,0.4,0.5
13,6,5,1,24500,26550,-2050,2,2,4,8,-4,1,3,-2,2,4,-2,1,1,1,1,0,0,0,0.25,0.6
13,7,5,1,24500,26550,-2050,2,2,4,8,-4,0,3,-3,2,5,-3,1,1,1,1,0,0,0,0.0,0.7
14,1,5,1,1350,4000,-2650,0,0,4,9,-5,4,5,-1,0,1,-1,0,0,0,0,1,1,0,0.4444444444444444,0.1
14,2,5,1,1350,4000,-2650,0,0,4,9,-5,4,4,0,1,1,0,0,0,0,0,1,1,0,0.5,0.2
14,3,5,1,1350,4000,-2650,0,0,4,9,-5,4,3,1,2,1,1,0,0,0,0,1,1,0,0.5714285714285714,0.3
14,4,5,1,1350,4000,-2650,0,0,4,9,-5,3,3,0,2,2,0,0,0,0,0,1,1,0,0.5,0.4
14,5,5,1,1350,4000,-2650,0,0,4,9,-5,3,2,1,3,2,1,0,0,0,0,1,1,0,0.6,0.5
14,6,5,1,1350,4000,-2650,0,0,4,9,-5,3,1,2,4,2,2,0,0,0,0,1,1,0,0.75,0.6
14,7,5,1,1350,4000,-2650,0,0,4,9,-5,2,1,1,4,3,1,0,0,0,0,1,1,0,0.6666666666666666,0.7
14,8,5,1,1350,4000,-2650,0,0,4,9,-5,1,1,0,4,4,0,0,0,0,0,1,1,0,0.5,0.8
15,1,5,1,10800,16500,-5700,0,0,5,9,-4,5,4,1,1,0,1,0,1,0,0,0,0,0,0.5555555555555556,0.1
15,2,5,1,10800,16500,-5700,0,0,5,9,-4,4,4,0,1,1,0,1,1,0,0,0,0,0,0.5,0.2
15,3,5,1,10800,16500,-5700,0,0,5,9,-4,4,3,1,2,1,1,1,1,0,0,0,0,0,0.5714285714285714,0.3
15,4,5,1,10800,16500,-5700,0,0,5,9,-4,3,3,0,2,2,0,1,1,0,0,0,0,0,0.5,0.4
15,5,5,1,10800,16500,-5700,0,0,5,9,-4,2,3,-1,2,3,-1,1,1,0,0,0,0,0,0.4,0.5
15,6,5,1,10800,16500,-5700,0,0,5,9,-4,1,3,-2,2,4,-2,1,1,0,0,0,0,0,0.25,0.6
15,7,5,1,10800,16500,-5700,0,0,5,9,-4,0,3,-3,2,5,-3,1,1,0,0,0,0,0,0.0,0.7
16,1,5,1,11900,14650,-2750,0,1,5,10,-5,4,5,-1,0,1,-1,0,0,0,0,0,0,-1,0.4444444444444444,0.1
16,2,5,1,11900,14650,-2750,0,1,5,10,-5,4,4,0,1,1,0,0,0,0,0,0,0,-1,0.5,0.2
16,3,5,1,11900,14650,-2750,0,1,5,10,-5,3,4,-1,1,2,-1,0,0,0,0,0,0,-1,0.42857142857142855,0.3
16,4,5,1,11900,14650,-2750,0,1,5,10,-5,2,4,-2,1,3,-2,0,0,0,0,0,0,-1,0.3333333333333333,0.4
16,5,5,1,11900,14650,-2750,0,1,5,10,-5,1,4,-3,1,4,-3,0,0,0,0,0,0,-1,0.2,0.5
16,6,5,1,11900,14650,-2750,0,1,5,10,-5,0,4,-4,1,5,-4,0,0,0,0,0,0,-1,0.0,0.6
17,1,5,1,4700,17000,-12300,3,2,5,11,-6,5,4,1,1,0,1,0,0,0,0,1,0,1,0.5555555555555556,0.1
17,2,5,1,4700,17000,-12300,3,2,5,11,-6,4,4,0,1,1,0,1,0,0,0,1,0,1,0.5,0.2
17,3,5,1,4700,17000,-12300,3,2,5,11,-6,4,3,1,2,1,1,1,0,0,0,1,0,1,0.5714285714285714,0.3
17,4,5,1,4700,17000,-12300,3,2,5,11,-6,4,2,2,3,1,2,1,0,0,0,1,0,1,0.6666666666666666,0.4
17,5,5,1,4700,17000,-12300,3,2,5,11,-6,4,1,3,4,1,3,1,0,0,0,1,0,1,0.8,0.5
18,1,5,1,17000,24850,-7850,2,2,6,11,-5,5,4,1,1,0,1,0,1,0,1,0,0,0,0.5555555555555556,0.1
18,2,5,1,17000,24850,-7850,2,2,6,11,-5,5,3,2,2,0,2,1,1,0,1,0,0,0,0.625,0.2
18,3,5,1,17000,24850,-7850,2,2,6,11,-5,4,3,1,2,1,1,1,1,0,1,0,0,0,0.5714285714285714,0.3
18,4,5,1,17000,24850,-7850,2,2,6,11,-5,3,3,0,2,2,0,1,1,0,1,0,0,0,0.5,0.4
18,5,5,1,17000,24850,-7850,2,2,6,11,-5,2,3,-1,2,3,-1,1,1,0,1,0,0,0,0.4,0.5
18,6,5,1,17000,24850,-7850,2,2,6,11,-5,1,3,-2,2,4,-2,1,1,0,1,0,0,0,0.25,0.6
18,7,5,1,17000,24850,-7850,2,2,6,11,-5,0,3,-3,2,5,-3,1,1,0,1,0,0,0,0.0,0.7
18,8,5,1,17000,24850,-7850,2,2,6,11,-5,0,2,-2,3,5,-2,1,1,0,1,0,0,0,0.0,0.8
19,1,5,1,11850,27750,-15900,3,1,6,12,-6,5,4,1,1,0,1,0,0,0,1,0,0,2,0.5555555555555556,0.1
19,2,5,1,11850,27750,-15900,3,1,6,12,-6,5,3,2,2,0,2,1,0,0,1,0,0,2,0.625,0.2
19,3,5,1,11850,27750,-15900,3,1,6,12,-6,4,3,1,2,1,1,1,0,0,1,0,0,2,0.5714285714285714,0.3
19,4,5,1,11850,27750,-15900,3,1,6,12,-6,3,3,0,2,2,0,1,0,0,1,0,0,2,0.5,0.4
19,5,5,1,11850,27750,-15900,3,1,6,12,-6,3,2,1,3,2,1,1,0,0,1,0,0,2,0.6,0.5
19,6,5,1,11850,27750,-15900,3,1,6,12,-6,2,2,0,3,3,0,1,0,0,1,0,0,2,0.5,0.6
19,7,5,1,11850,27750,-15900,3,1,6,12,-6,1,2,-1,3,4,-1,1,0,0,1,0,0,2,0.3333333333333333,0.7
20,1,5,1,7700,23350,-15650,4,3,7,12,-5,5,4,1,1,0,1,0,1,0,1,1,0,1,0.5555555555555556,0.1
20,2,5,1,7700,23350,-15650,4,3,7,12,-5,4,4,0,1,1,0,1,1,0,1,1,0,1,0.5,0.2
20,3,5,1,7700,23350,-15650,4,3,7,12,-5,3,4,-1,1,2,-1,1,1,0,1,1,0,1,0.42857142857142855,0.3
20,4,5,1,7700,23350,-15650,4,3,7,12,-5,3,3,0,2,2,0,1,1,0,1,1,0,1,0.5,0.4
20,5,5,1,7700,23350,-15650,4,3,7,12,-5,3,2,1,3,2,1,1,1,0,1,1,0,1,0.6,0.5
20,6,5,1,7700,23350,-15650,4,3,7,12,-5,2,2,0,3,3,0,1,1,0,1,1,0,1,0.5,0.6
20,7,5,1,7700,23350,-15650,4,3,7,12,-5,1,2,-1,3,4,-1,1,1,0,1,1,0,1,0.3333333333333333,0.7
20,8,5,1,7700,23350,-15650,4,3,7,12,-5,1,1,0,4,4,0,1,1,0,1,1,0,1,0.5,0.8
20,9,5,1,7700,23350,-15650,4,3,7,12,-5,0,1,-1,4,5,-1,1,1,0,1,1,0,1,0.0,0.9
2,1,0,0,4000,6550,-2550,0,0,0,1,-1,5,4,1,1,0,1,0,0,0,0,1,1,0,0.5555555555555556,0.1
2,2,0,0,4000,6550,-2550,0,0,0,1,-1,4,4,0,1,1,0,1,0,0,0,1,1,0,0.5,0.2
2,3,0,0,4000,6550,-2550,0,0,0,1,-1,4,3,1,2,1,1,1,0,0,0,1,1,0,0.5714285714285714,0.3
2,4,0,0,4000,6550,-2550,0,0,0,1,-1,4,2,2,3,1,2,1,0,0,0,1,1,0,0.6666666666666666,0.4
2,5,0,0,4000,6550,-2550,0,0,0,1,-1,4,1,3,4,1,3,1,0,0,0,1,1,0,0.8,0.5
3,1,0,0,18600,19700,-1100,1,0,0,2,-2,5,4,1,1,0,1,0,0,0,1,0,0,1,0.5555555555555556,0.1
3,2,0,0,18600,19700,-1100,1,0,0,2,-2,5,3,2,2,0,2,1,0,0,1,0,0,1,0.625,0.2
3,3,0,0,18600,19700,-1100,1,0,0,2,-2,5,2,3,3,0,3,1,0,0,1,0,0,1,0.7142857142857143,0.3
3,4,0,0,18600,19700,-1100,1,0,0,2,-2,5,1,4,4,0,4,1,0,0,1,0,0,1,0.8333333333333334,0.4
3,5,0,0,18600,19700,-1100,1,0,0,2,-2,5,0,5,5,0,5,1,0,0,1,0,0,1,1.0,0.5
4,1,0,0,26450,14400,12050,0,0,0,3,-3,4,5,-1,0,1,-1,0,0,1,0,0,0,0,0.4444444444444444,0.1
4,2,0,0,26450,14400,12050,0,0,0,3,-3,4,4,0,1,1,0,1,0,1,0,0,0,0,0.5,0.2
4,3,0,0,26450,14400,12050,0,0,0,3,-3,4,3,1,2,1,1,1,0,1,0,0,0,0,0.5714285714285714,0.3
4,4,0,0,26450,14400,12050,0,0,0,3,-3,3,3,0,2,2,0,1,0,1,0,0,0,0,0.5,0.4
4,5,0,0,26450,14400,12050,0,0,0,3,-3,2,3,-1,2,3,-1,1,0,1,0,0,0,0,0.4,0.5
4,6,0,0,26450,14400,12050,0,0,0,3,-3,2,2,0,3,3,0,1,0,1,0,0,0,0,0.5,0.6
4,7,0,0,26450,14400,12050,0,0,0,3,-3,2,1,1,4,3,1,1,0,1,0,0,0,0,0.6666666666666666,0.7
5,1,0,0,31750,5100,26650,1,0,0,4,-4,5,4,1,1,0,1,0,1,1,0,0,1,1,0.5555555555555556,0.1
5,2,0,0,31750,5100,26650,1,0,0,4,-4,5,3,2,2,0,2,1,1,1,0,0,1,1,0.625,0.2
5,3,0,0,31750,5100,26650,1,0,0,4,-4,4,3,1,2,1,1,1,1,1,0,0,1,1,0.5714285714285714,0.3
5,4,0,0,31750,5100,26650,1,0,0,4,-4,4,2,2,3,1,2,1,1,1,0,0,1,1,0.6666666666666666,0.4
5,5,0,0,31750,5100,26650,1,0,0,4,-4,3,2,1,3,2,1,1,1,1,0,0,1,1,0.6,0.5
5,6,0,0,31750,5100,26650,1,0,0,4,-4,2,2,0,3,3,0,1,1,1,0,0,1,1,0.5,0.6
5,7,0,0,31750,5100,26650,1,0,0,4,-4,1,2,-1,3,4,-1,1,1,1,0,0,1,1,0.3333333333333333,0.7
5,8,0,0,31750,5100,26650,1,0,0,4,-4,0,2,-2,3,5,-2,1,1,1,0,0,1,1,0.0,0.8
7,1,0,0,38150,16700,21450,4,4,2,4,-2,4,5,-1,0,1,-1,0,1,1,0,0,0,0,0.4444444444444444,0.1
7,2,0,0,38150,16700,21450,4,4,2,4,-2,3,5,-2,0,2,-2,0,1,1,0,0,0,0,0.375,0.2
7,3,0,0,38150,16700,21450,4,4,2,4,-2,3,4,-1,1,2,-1,0,1,1,0,0,0,0,0.42857142857142855,0.3
7,4,0,0,38150,16700,21450,4,4,2,4,-2,3,3,0,2,2,0,0,1,1,0,0,0,0,0.5,0.4
7,5,0,0,38150,16700,21450,4,4,2,4,-2,2,3,-1,2,3,-1,0,1,1,0,0,0,0,0.4,0.5
7,6,0,0,38150,16700,21450,4,4,2,4,-2,2,2,0,3,3,0,0,1,1,0,0,0,0,0.5,0.6
7,7,0,0,38150,16700,21450,4,4,2,4,-2,1,2,-1,3,4,-1,0,1,1,0,0,0,0,0.3333333333333333,0.7
7,8,0,0,38150,16700,21450,4,4,2,4,-2,1,1,0,4,4,0,0,1,1,0,0,0,0,0.5,0.8
8,1,0,0,26850,14800,12050,5,4,2,5,-3,4,5,-1,0,1,-1,0,0,1,0,0,0,1,0.4444444444444444,0.1
8,2,0,0,26850,14800,12050,5,4,2,5,-3,4,4,0,1,1,0,1,0,1,0,0,0,1,0.5,0.2
8,3,0,0,26850,14800,12050,5,4,2,5,-3,4,3,1,2,1,1,1,0,1,0,0,0,1,0.5714285714285714,0.3
8,4,0,0,26850,14800,12050,5,4,2,5,-3,4,2,2,3,1,2,1,0,1,0,0,0,1,0.6666666666666666,0.4
8,5,0,0,26850,14800,12050,5,4,2,5,-3,3,2,1,3,2,1,1,0,1,0,0,0,1,0.6,0.5
