round_number,kill_index,map,local_team_side,economy_diff,att_ults_ready,def_ults_ready,score_diff,alive_diff,kill_diff,spike_planted,winner
0.07620859569440734,1.2741094867196812,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.07620859569440734,1.7191574919066934,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.07620859569440734,2.1642054970937057,-0.4610912423756629,0.9864271997236427,0.22717949516787336,-0.3784553412568467,1.3189775513953552,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.2343292656371075,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,0.5178677939451106,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.2343292656371075,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,0.5178677939451106,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.2343292656371075,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,0.5178677939451106,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.2343292656371075,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,0.5178677939451106,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,-1.0529836952740437,0
0.2343292656371075,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,0.5178677939451106,0.39864090167272004,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,-1.0529836952740437,0
0.3924499355798077,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
0.3924499355798077,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-1.161190526426592,-1.161190526426592,0.9496823212820454,1
0.3924499355798077,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.3924499355798077,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.3924499355798077,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.3924499355798077,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.3924499355798077,1.2741094867196812,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.3924499355798077,1.7191574919066934,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.3924499355798077,2.1642054970937057,-0.4610912423756629,-1.0137595559815868,-0.8566213224954061,-1.1555515841864135,-1.0791545048572309,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.5505706055225078,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
0.5505706055225078,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,1.2060702707030873,1.2060702707030873,0.9496823212820454,1
0.5505706055225078,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.5505706055225078,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.6142550714206675,0.6142550714206675,0.9496823212820454,1
0.5505706055225078,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,1.2741094867196812,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.5505706055225078,1.7191574919066934,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.022439872138247607,0.022439872138247607,0.9496823212820454,1
0.5505706055225078,2.1642054970937057,-0.4610912423756629,-1.0137595559815868,-0.6054092124410035,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,1
0.7086912754652079,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,0
0.7086912754652079,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.7086912754652079,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.7086912754652079,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
0.7086912754652079,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.7086912754652079,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
0.7086912754652079,1.2741094867196812,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.7086912754652079,1.7191574919066934,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.7086912754652079,2.1642054970937057,-0.4610912423756629,-1.0137595559815868,0.6039976602494772,-0.3784553412568467,-0.27977715277303555,0.8115639279617145,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,0
0.8668119454079082,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
0.8668119454079082,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-1.753005725709012,-1.753005725709012,0.9496823212820454,0
0.8668119454079082,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-1.161190526426592,-1.161190526426592,0.9496823212820454,0
0.8668119454079082,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
0.8668119454079082,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.8668119454079082,1.2741094867196812,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,0.6142550714206675,0.6142550714206675,0.9496823212820454,0
0.8668119454079082,1.7191574919066934,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,0.022439872138247607,0.022439872138247607,0.9496823212820454,0
0.8668119454079082,2.1642054970937057,-0.4610912423756629,-1.0137595559815868,0.7511361818527702,1.1757371446022868,-0.27977715277303555,0.5358840138215812,-0.5693753271441722,-0.5693753271441722,0.9496823212820454,0
1.0249326153506082,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,0.23076823959722198,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.0249326153506082,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,0.23076823959722198,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
1.0249326153506082,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,0.23076823959722198,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.6142550714206675,0.6142550714206675,-1.0529836952740437,1
1.0249326153506082,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,0.23076823959722198,1.1757371446022868,0.5196001993111599,0.8115639279617145,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
1.0249326153506082,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,0.23076823959722198,1.1757371446022868,0.5196001993111599,0.8115639279617145,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.0249326153506082,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,0.23076823959722198,1.1757371446022868,0.5196001993111599,0.8115639279617145,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.1830532852933084,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,0.05491976255914022,1.1757371446022868,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.1830532852933084,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,0.05491976255914022,1.1757371446022868,-1.0791545048572309,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.1830532852933084,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,0.05491976255914022,1.1757371446022868,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.1830532852933084,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,0.05491976255914022,1.1757371446022868,-1.0791545048572309,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.1830532852933084,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,0.05491976255914022,1.1757371446022868,-1.0791545048572309,1.0872438421018478,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
1.1830532852933084,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,0.05491976255914022,1.1757371446022868,-1.0791545048572309,1.0872438421018478,-2.344820924991432,-2.344820924991432,-1.0529836952740437,1
1.3411739552360087,-1.3961785444023924,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.3411739552360087,-0.9511305392153803,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.3411739552360087,-0.5060825340283679,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
1.3411739552360087,-0.061034528841355636,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.3411739552360087,0.38401347634565663,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-1.753005725709012,-1.753005725709012,-1.0529836952740437,1
1.3411739552360087,0.8290614815326689,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
1.3411739552360087,1.2741094867196812,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
1.3411739552360087,1.7191574919066934,-0.4610912423756629,-1.0137595559815868,-0.8279113670606172,1.1757371446022868,-0.27977715277303555,1.3629237562419811,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.6631187736752944,-1.3961785444023924,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.6631187736752944,-0.9511305392153803,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,0.022439872138247607,0.022439872138247607,-1.0529836952740437,1
-1.6631187736752944,-0.5060825340283679,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.6631187736752944,-0.061034528841355636,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.6631187736752944,0.38401347634565663,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.6631187736752944,0.8290614815326689,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.6631187736752944,1.2741094867196812,-1.401684954534756,0.9864271997236427,-0.09939624790284991,-1.1555515841864135,-1.0791545048572309,1.0872438421018478,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.346877433789894,-1.3961785444023924,-1.401684954534756,0.9864271997236427,0.015443573836305536,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.346877433789894,-0.9511305392153803,-1.401684954534756,0.9864271997236427,0.015443573836305536,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.346877433789894,-0.5060825340283679,-1.401684954534756,0.9864271997236427,0.015443573836305536,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
-1.346877433789894,-0.061034528841355636,-1.401684954534756,0.9864271997236427,0.015443573836305536,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-1.161190526426592,-1.161190526426592,-1.0529836952740437,1
-1.346877433789894,0.38401347634565663,-1.401684954534756,0.9864271997236427,0.015443573836305536,-1.1555515841864135,-1.0791545048572309,-0.01547581445868531,-0.5693753271441722,-0.5693753271441722,-1.0529836952740437,1
